point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
2923.0,6,Jaipur,27.00196505194243,75.62678323451959,4,4,2,2,2,0.840039,2,0.910801,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2924.0,6,Jaipur,27.02900434199443,75.8853183732892,4,4,2,2,2,0.618698,3,0.529378,Agriculture,Agriculture,Agriculture,Built-up,Urban Expansion
2925.0,6,Jaipur,26.873146640199693,75.80348185090591,6,6,3,3,3,0.583908,3,0.794402,Built-up,Built-up,Built-up,Built-up,No Change
2926.0,6,Jaipur,27.08829315074632,75.78497655605304,6,6,3,3,2,0.501776,3,0.491352,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
2927.0,6,Jaipur,26.88132130928518,75.94406819287062,6,5,3,1,3,0.672834,1,0.535292,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
2928.0,6,Jaipur,26.82939868586307,75.65418185068525,4,6,2,3,2,0.843884,3,0.790012,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
2929.0,6,Jaipur,26.97250031062331,75.94981741068898,4,4,2,2,2,0.480789,2,0.575623,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2930.0,6,Jaipur,26.96971553324254,75.91020170665931,6,6,3,3,3,0.680069,3,0.56954,Built-up,Built-up,Built-up,Built-up,No Change
2931.0,6,Jaipur,26.85562949215936,75.65283437775906,4,4,2,2,2,0.81967,2,0.748949,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2932.0,6,Jaipur,27.09350337939421,75.85342818070295,6,6,3,3,1,0.481199,1,0.641645,Built-up,Built-up,Vegetation,Vegetation,No Change
2933.0,6,Jaipur,26.92965067157081,76.03309123752686,5,4,1,2,1,0.588175,2,0.769361,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
2934.0,6,Jaipur,26.923991285280856,75.89124725416438,6,5,3,1,3,0.756346,1,0.597772,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
2935.0,6,Jaipur,26.90907925156447,75.64178509976439,5,6,1,3,1,0.48817,3,0.605389,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
2936.0,6,Jaipur,26.943305063889422,75.68041265698153,6,6,3,3,3,0.653321,3,0.520399,Built-up,Built-up,Built-up,Built-up,No Change
2937.0,6,Jaipur,26.80038310218601,75.86627408926586,6,6,3,3,3,0.590317,3,0.964841,Built-up,Built-up,Built-up,Built-up,No Change
2938.0,6,Jaipur,26.94528135751449,75.77320862583107,6,6,3,3,3,0.884712,3,0.853454,Built-up,Built-up,Built-up,Built-up,No Change
2939.0,6,Jaipur,26.9851665561294,76.0342590473962,5,1,1,1,1,0.655142,1,0.73265,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2940.0,6,Jaipur,27.06403863807509,75.80824292191174,4,4,2,2,2,0.865251,2,0.901654,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2941.0,6,Jaipur,26.76256402872458,75.91056103277296,5,5,1,1,1,0.609443,1,0.563282,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2942.0,6,Jaipur,26.940071128866595,75.61564412499652,6,6,3,3,2,0.647129,1,0.452155,Built-up,Built-up,Agriculture,Vegetation,Vegetation Gain
2943.0,6,Jaipur,26.931896459781107,75.62561542465023,5,5,1,1,1,0.640145,1,0.597216,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2944.0,6,Jaipur,26.895065533132207,75.7583864236431,6,6,3,3,3,0.971329,1,0.447155,Built-up,Built-up,Built-up,Vegetation,Vegetation Gain
2945.0,6,Jaipur,26.84961077975576,75.99563149017908,1,6,1,3,1,0.57626,3,0.602168,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
2946.0,6,Jaipur,26.941328770264363,76.03452854198144,1,1,1,1,1,0.769211,1,0.749222,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2947.0,6,Jaipur,27.00978039491427,75.89690664045433,4,5,2,1,2,0.439809,1,0.766183,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
2948.0,6,Jaipur,26.910696219075888,75.61896789154775,4,4,2,2,2,0.879572,2,0.896351,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2949.0,6,Jaipur,26.91599627925219,75.95871073200176,5,4,1,2,1,0.671389,2,0.738716,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
2950.0,6,Jaipur,26.97699188704391,75.62992733801401,4,4,2,2,2,0.918035,2,0.896386,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2951.0,6,Jaipur,26.918331898990903,76.06480176705628,4,4,2,2,2,0.855193,2,0.706553,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2952.0,6,Jaipur,26.7612165557984,75.8928642216758,5,5,1,1,1,0.472861,1,0.602112,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2953.0,6,Jaipur,26.96082221192976,76.08815796444338,5,4,1,2,1,0.647314,2,0.819231,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
2954.0,6,Jaipur,27.0032226933402,75.83743816864562,1,1,1,1,1,0.752988,1,0.67088,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2955.0,6,Jaipur,26.79714916716318,75.90463215189776,6,4,3,2,3,0.616986,2,0.764554,Built-up,Agriculture,Built-up,Agriculture,Other Change
2956.0,6,Jaipur,26.972410479094897,75.6042355208882,6,6,3,3,3,0.720005,3,0.684037,Built-up,Built-up,Built-up,Built-up,No Change
2957.0,6,Jaipur,27.08901180297361,75.79656482321819,4,4,2,2,2,0.777009,2,0.788428,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2958.0,6,Jaipur,26.844400551107867,75.72955050302286,6,6,3,3,3,0.852654,3,0.93134,Built-up,Built-up,Built-up,Built-up,No Change
2959.0,6,Jaipur,26.806491646118022,75.6312748109402,1,4,1,2,1,0.662979,2,0.737911,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
2960.0,6,Jaipur,26.999449769146896,75.73188612276158,6,6,3,3,3,0.909607,3,0.888852,Built-up,Built-up,Built-up,Built-up,No Change
2961.0,6,Jaipur,26.77954218759444,76.02482673691296,6,4,3,2,2,0.497257,2,0.820786,Built-up,Agriculture,Agriculture,Agriculture,No Change
2962.0,6,Jaipur,26.99397004591377,75.88828281372679,5,5,1,1,1,0.720504,1,0.593896,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2963.0,6,Jaipur,26.85607864980142,75.8281855212192,6,6,3,3,3,0.943361,3,0.910089,Built-up,Built-up,Built-up,Built-up,No Change
2964.0,6,Jaipur,27.053258854665657,75.61842890237729,4,4,2,2,2,0.948942,2,0.886903,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2965.0,6,Jaipur,26.81502564131716,75.87831151407306,4,6,2,3,2,0.847527,3,0.704373,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
2966.0,6,Jaipur,26.92515909515021,75.71805206738614,6,6,3,3,3,0.595909,3,0.630401,Built-up,Built-up,Built-up,Built-up,No Change
2967.0,6,Jaipur,26.927674377945745,75.843187386464,6,6,3,3,3,0.74957,3,0.680643,Built-up,Built-up,Built-up,Built-up,No Change
2968.0,6,Jaipur,26.787806688208335,75.94415802439903,5,5,1,1,1,0.478282,1,0.73647,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2969.0,6,Jaipur,27.01418213980645,75.68652120091355,4,6,2,3,2,0.860201,3,0.53543,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
2970.0,6,Jaipur,27.076794715109585,75.95026656833103,4,4,2,2,2,0.752283,2,0.790685,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2971.0,6,Jaipur,26.76301318636664,75.60522366770073,4,4,2,2,2,0.662131,2,0.604333,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2972.0,6,Jaipur,26.828680033635774,75.82584990148048,6,6,3,3,3,0.945155,3,0.900657,Built-up,Built-up,Built-up,Built-up,No Change
2973.0,6,Jaipur,27.037538337193563,75.84507384856065,1,5,1,1,2,0.649555,2,0.614576,Vegetation,Vegetation,Agriculture,Agriculture,No Change
2974.0,6,Jaipur,27.06251150209209,75.81390230820169,4,6,2,3,2,0.808406,3,0.534118,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
2975.0,6,Jaipur,26.85005993739782,76.06444244094263,6,5,3,1,3,0.505395,2,0.411627,Built-up,Vegetation,Built-up,Agriculture,Other Change
2976.0,6,Jaipur,26.7792726930092,75.90292535285793,6,6,3,3,3,0.788647,3,0.721033,Built-up,Built-up,Built-up,Built-up,No Change
2977.0,6,Jaipur,26.976722392458672,75.6095355810645,4,4,2,2,2,0.884001,2,0.925223,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2978.0,6,Jaipur,26.76139621885522,75.99275688126988,4,4,2,2,2,0.931853,2,0.904301,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2979.0,6,Jaipur,27.067092910041097,76.08788846985814,1,1,1,1,1,0.830354,1,0.927699,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2980.0,6,Jaipur,26.787806688208335,75.61115254857592,5,5,1,1,3,0.500266,3,0.400369,Vegetation,Vegetation,Built-up,Built-up,No Change
2981.0,6,Jaipur,27.06682341545586,75.72317246450562,4,4,2,2,2,0.927274,2,0.860293,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2982.0,6,Jaipur,26.958576423719457,75.78389857771211,6,6,3,3,3,0.895257,3,0.967345,Built-up,Built-up,Built-up,Built-up,No Change
2983.0,6,Jaipur,26.920757350258025,75.88954045512456,6,4,3,2,3,0.552582,2,0.75589,Built-up,Agriculture,Built-up,Agriculture,Other Change
2984.0,6,Jaipur,27.08649652017808,76.08321723038073,6,6,3,3,3,0.609264,3,0.655604,Built-up,Built-up,Built-up,Built-up,No Change
2985.0,6,Jaipur,26.79113045475958,76.08402571413643,5,5,1,1,1,0.645416,1,0.82156,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2986.0,6,Jaipur,26.85796511189807,75.96454978134854,5,5,1,1,1,0.792105,1,0.793919,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2987.0,6,Jaipur,26.91168436588842,75.6876890107829,4,4,2,2,2,0.86331,2,0.783472,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2988.0,6,Jaipur,27.039424799290213,75.79872077990008,5,5,1,1,1,0.64507,1,0.75779,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2989.0,6,Jaipur,26.793825400611937,75.64645633924181,4,4,2,2,2,0.756702,2,0.807413,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2990.0,6,Jaipur,26.979147843725794,75.69757047890822,4,6,2,3,2,0.952505,3,0.585891,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
2991.0,6,Jaipur,26.93539988938917,76.01665206782747,5,5,1,1,1,0.670996,1,0.833499,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2992.0,6,Jaipur,26.84449038263628,75.68481440187372,5,6,1,3,1,0.542195,3,0.614895,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
2993.0,6,Jaipur,27.025590743914773,75.66226668824231,4,6,2,3,2,0.915234,2,0.534995,Agriculture,Built-up,Agriculture,Agriculture,No Change
2994.0,6,Jaipur,26.9491441132362,75.84273822882193,6,6,3,3,3,0.950662,3,0.963741,Built-up,Built-up,Built-up,Built-up,No Change
2995.0,6,Jaipur,26.77190650767942,75.68409574964642,5,5,1,1,1,0.773644,1,0.700339,Vegetation,Vegetation,Vegetation,Vegetation,No Change
2996.0,6,Jaipur,26.855898986744595,75.90993221207407,4,4,2,2,2,0.765662,2,0.779318,Agriculture,Agriculture,Agriculture,Agriculture,No Change
2997.0,6,Jaipur,27.03133996173314,76.00344683315092,1,1,1,1,2,0.540273,2,0.512711,Vegetation,Vegetation,Agriculture,Agriculture,No Change
2998.0,6,Jaipur,26.93575921550282,75.66307517199803,4,5,2,1,2,0.797883,1,0.793066,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
2999.0,6,Jaipur,27.05891824095561,76.06111867439138,4,4,2,2,2,0.721612,2,0.65485,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3000.0,7,Hyderabad,17.43499710759794,78.24007222755169,4,4,2,2,2,0.843496,2,0.835929,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3001.0,7,Hyderabad,17.229193076006155,78.54424178275457,6,6,3,3,3,0.429768,3,0.72444,Built-up,Built-up,Built-up,Built-up,No Change
3002.0,7,Hyderabad,17.542615278635456,78.53175520030531,6,6,3,3,3,0.676498,3,0.880892,Built-up,Built-up,Built-up,Built-up,No Change
3003.0,7,Hyderabad,17.37202520618116,78.55403341935147,6,6,3,3,3,0.919664,3,0.915287,Built-up,Built-up,Built-up,Built-up,No Change
3004.0,7,Hyderabad,17.21338272700565,78.41497421336977,4,6,2,3,2,0.81954,2,0.437103,Agriculture,Built-up,Agriculture,Agriculture,No Change
3005.0,7,Hyderabad,17.57872755305706,78.60927980932482,6,6,3,3,3,0.469732,2,0.484901,Built-up,Built-up,Built-up,Agriculture,Other Change
3006.0,7,Hyderabad,17.3392366983108,78.48082072369573,6,6,3,3,3,0.961099,3,0.957887,Built-up,Built-up,Built-up,Built-up,No Change
3007.0,7,Hyderabad,17.284439465979506,78.62625796819468,5,5,1,1,1,0.711014,1,0.495623,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3008.0,7,Hyderabad,17.379121896925703,78.24815706510877,4,4,2,2,2,0.795347,2,0.612708,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3009.0,7,Hyderabad,17.57261900912505,78.45665604255291,1,5,1,1,1,0.695207,1,0.764146,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3010.0,7,Hyderabad,17.410562931869887,78.218332997676,5,4,1,2,1,0.804795,2,0.851653,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3011.0,7,Hyderabad,17.29845318441177,78.53310267323148,6,6,3,3,3,0.402643,3,0.481166,Built-up,Built-up,Built-up,Built-up,No Change
3012.0,7,Hyderabad,17.414425687591603,78.56957427376673,6,6,3,3,3,0.886053,3,0.972766,Built-up,Built-up,Built-up,Built-up,No Change
3013.0,7,Hyderabad,17.23395414701199,78.53364166240196,6,6,3,3,3,0.664834,3,0.685582,Built-up,Built-up,Built-up,Built-up,No Change
3014.0,7,Hyderabad,17.432661487859228,78.20297180631756,4,4,2,2,2,0.882948,2,0.797263,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3015.0,7,Hyderabad,17.565073160738446,78.20988883400528,0,0,0,0,0,0.701641,0,0.568903,Water,Water,Water,Water,No Change
3016.0,7,Hyderabad,17.379660886096175,78.3302630820773,1,1,1,1,1,0.86349,1,0.948351,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3017.0,7,Hyderabad,17.375438804260813,78.46411205941111,6,6,3,3,3,0.987347,3,0.975662,Built-up,Built-up,Built-up,Built-up,No Change
3018.0,7,Hyderabad,17.38343381028948,78.28606597009862,0,0,0,0,0,0.999038,0,1.0,Water,Water,Water,Water,No Change
3019.0,7,Hyderabad,17.55833579610755,78.43806091617164,6,6,3,3,3,0.919543,3,0.987723,Built-up,Built-up,Built-up,Built-up,No Change
3020.0,7,Hyderabad,17.2626104045754,78.55717752284589,5,4,1,2,1,0.845276,2,0.894651,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3021.0,7,Hyderabad,17.593998912887095,78.48019190299685,4,4,2,2,2,0.595923,2,0.560196,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3022.0,7,Hyderabad,17.301866782491427,78.69587740271395,5,5,1,1,1,0.713369,1,0.593953,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3023.0,7,Hyderabad,17.338607877611913,78.30780519997431,6,6,3,3,3,0.630904,3,0.79655,Built-up,Built-up,Built-up,Built-up,No Change
3024.0,7,Hyderabad,17.269168106149476,78.4625849234281,5,1,1,1,1,0.614996,1,0.768049,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3025.0,7,Hyderabad,17.393944099113675,78.43599479101816,6,6,3,3,3,0.98372,3,0.978555,Built-up,Built-up,Built-up,Built-up,No Change
3026.0,7,Hyderabad,17.215089526045478,78.47327487530913,1,4,1,2,1,0.880436,2,0.574076,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3027.0,7,Hyderabad,17.5294100439589,78.55681819673224,1,1,1,1,1,0.817677,1,0.654879,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3028.0,7,Hyderabad,17.234133810068812,78.45997980910415,6,6,3,3,3,0.624878,3,0.645739,Built-up,Built-up,Built-up,Built-up,No Change
3029.0,7,Hyderabad,17.24922550684202,78.61970026662061,4,5,2,1,2,0.799483,1,0.747822,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
3030.0,7,Hyderabad,17.563995182397502,78.36646518802732,6,6,3,3,3,0.907848,3,0.935713,Built-up,Built-up,Built-up,Built-up,No Change
3031.0,7,Hyderabad,17.37669644565858,78.50184130134413,6,6,3,3,3,0.931062,3,0.874799,Built-up,Built-up,Built-up,Built-up,No Change
3032.0,7,Hyderabad,17.429427552836398,78.35263113265188,4,4,2,2,2,0.790548,2,0.804164,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3033.0,7,Hyderabad,17.40885613283006,78.68249250498056,4,4,2,2,2,0.583441,2,0.743338,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3034.0,7,Hyderabad,17.349746987134996,78.58161169857394,5,4,1,2,1,0.905389,2,0.840813,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3035.0,7,Hyderabad,17.530757516885078,78.28247270896213,6,6,3,3,3,0.641317,3,0.687414,Built-up,Built-up,Built-up,Built-up,No Change
3036.0,7,Hyderabad,17.505245362816087,78.34481578968003,5,5,1,1,1,0.573014,1,0.756164,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3037.0,7,Hyderabad,17.359089466089838,78.39512144559073,6,6,3,3,3,0.730503,3,0.977422,Built-up,Built-up,Built-up,Built-up,No Change
3038.0,7,Hyderabad,17.360526770544432,78.23117890623891,1,5,1,1,1,0.584326,1,0.679667,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3039.0,7,Hyderabad,17.208441992942994,78.65051248086591,4,4,2,2,2,0.614168,2,0.588649,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3040.0,7,Hyderabad,17.274288503268956,78.67018558558813,5,4,1,2,1,0.735744,2,0.858922,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3041.0,7,Hyderabad,17.502909743077375,78.4287184372168,6,6,3,3,3,0.952514,3,0.886764,Built-up,Built-up,Built-up,Built-up,No Change
3042.0,7,Hyderabad,17.34624355752693,78.5655318549882,6,6,3,3,3,0.868302,3,0.937711,Built-up,Built-up,Built-up,Built-up,No Change
3043.0,7,Hyderabad,17.551688263005065,78.49142084404833,6,6,3,3,3,0.572857,3,0.673517,Built-up,Built-up,Built-up,Built-up,No Change
3044.0,7,Hyderabad,17.262251078461755,78.64018185509853,4,5,2,1,2,0.485759,3,0.552846,Agriculture,Vegetation,Agriculture,Built-up,Urban Expansion
3045.0,7,Hyderabad,17.43544626524,78.42898793180203,6,6,3,3,3,0.957955,3,0.912306,Built-up,Built-up,Built-up,Built-up,No Change
3046.0,7,Hyderabad,17.56489349768162,78.40482325065922,4,6,2,3,1,0.590367,2,0.426409,Agriculture,Built-up,Vegetation,Agriculture,Agriculture Gain
3047.0,7,Hyderabad,17.438590368734417,78.20440911077215,4,4,2,2,1,0.593219,1,0.715467,Agriculture,Agriculture,Vegetation,Vegetation,No Change
3048.0,7,Hyderabad,17.52150486945865,78.2889405790078,6,6,3,3,3,0.539034,3,0.576715,Built-up,Built-up,Built-up,Built-up,No Change
3049.0,7,Hyderabad,17.449639646729086,78.36592619885684,6,6,3,3,3,0.986475,3,0.806827,Built-up,Built-up,Built-up,Built-up,No Change
3050.0,7,Hyderabad,17.322078876384115,78.63245634365511,6,6,3,3,3,0.909175,3,0.889043,Built-up,Built-up,Built-up,Built-up,No Change
3051.0,7,Hyderabad,17.490962149798584,78.59176266128449,6,6,3,3,3,0.758846,3,0.939978,Built-up,Built-up,Built-up,Built-up,No Change
3052.0,7,Hyderabad,17.26521551889935,78.33529364766837,4,5,2,1,2,0.612495,2,0.562316,Agriculture,Vegetation,Agriculture,Agriculture,No Change
3053.0,7,Hyderabad,17.378582907755234,78.20970917094846,4,4,2,2,2,0.789772,2,0.815873,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3054.0,7,Hyderabad,17.23170835880169,78.38820441790301,4,4,2,2,3,0.778334,2,0.613799,Agriculture,Agriculture,Built-up,Agriculture,Other Change
3055.0,7,Hyderabad,17.419995242353142,78.51136344335579,6,6,3,3,3,0.972944,3,0.981866,Built-up,Built-up,Built-up,Built-up,No Change
3056.0,7,Hyderabad,17.2280252661368,78.37149575361838,6,6,3,3,2,0.414988,2,0.439446,Built-up,Built-up,Agriculture,Agriculture,No Change
3057.0,7,Hyderabad,17.50039446028184,78.22318390021024,6,6,3,3,3,0.439737,3,0.778848,Built-up,Built-up,Built-up,Built-up,No Change
3058.0,7,Hyderabad,17.46643814254212,78.59679322687556,6,6,3,3,3,0.62321,3,0.797274,Built-up,Built-up,Built-up,Built-up,No Change
3059.0,7,Hyderabad,17.27069524213248,78.68141452663961,5,5,1,1,1,0.804821,1,0.707694,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3060.0,7,Hyderabad,17.414246024534776,78.3077153684459,1,6,1,3,1,0.40838,3,0.505628,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3061.0,7,Hyderabad,17.220569249278608,78.42216073564272,5,5,1,1,1,0.768038,1,0.725123,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3062.0,7,Hyderabad,17.212214917136297,78.63712758313252,5,1,1,1,1,0.733644,1,0.786019,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3063.0,7,Hyderabad,17.338607877611913,78.67701278174744,1,4,1,2,1,0.608734,2,0.698227,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3064.0,7,Hyderabad,17.46212622917835,78.50354810038395,6,6,3,3,3,0.979229,3,0.842779,Built-up,Built-up,Built-up,Built-up,No Change
3065.0,7,Hyderabad,17.453861728564448,78.35541591003265,1,5,1,1,1,0.903537,1,0.532513,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3066.0,7,Hyderabad,17.565073160738446,78.53193486336212,5,4,1,2,2,0.473772,1,0.464976,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation Gain
3067.0,7,Hyderabad,17.522852342384827,78.35829051894183,6,6,3,3,3,0.953879,3,0.973499,Built-up,Built-up,Built-up,Built-up,No Change
3068.0,7,Hyderabad,17.463833028218176,78.38029924340276,5,6,1,3,1,0.428373,3,0.714815,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3069.0,7,Hyderabad,17.509287781594622,78.56427421359044,6,6,3,3,3,0.752937,3,0.920511,Built-up,Built-up,Built-up,Built-up,No Change
3070.0,7,Hyderabad,17.459700777911227,78.40284695703416,6,6,3,3,3,0.767805,3,0.826697,Built-up,Built-up,Built-up,Built-up,No Change
3071.0,7,Hyderabad,17.21239458019312,78.48297668037762,4,4,2,2,2,0.397311,2,0.71076,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3072.0,7,Hyderabad,17.287583569473924,78.46096795591669,5,5,1,1,1,0.729769,1,0.72888,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3073.0,7,Hyderabad,17.542884773220692,78.33565297378202,6,6,3,3,3,0.972759,3,0.946057,Built-up,Built-up,Built-up,Built-up,No Change
3074.0,7,Hyderabad,17.408496806716414,78.42557433372238,6,6,3,3,3,0.987751,3,0.957077,Built-up,Built-up,Built-up,Built-up,No Change
3075.0,7,Hyderabad,17.55896461680643,78.56095044703919,3,4,1,2,1,0.542511,2,0.77523,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3076.0,7,Hyderabad,17.570013894801104,78.52133474300952,4,6,2,3,2,0.508801,2,0.599608,Agriculture,Built-up,Agriculture,Agriculture,No Change
3077.0,7,Hyderabad,17.46589915337165,78.27501669210395,1,4,1,2,1,0.731571,2,0.901866,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
3078.0,7,Hyderabad,17.55788663846549,78.63865471911552,5,5,1,1,2,0.443486,1,0.50696,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
3079.0,7,Hyderabad,17.47649927372426,78.40230796786368,1,1,1,1,1,0.751138,1,0.529358,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3080.0,7,Hyderabad,17.25326792562056,78.3099611566562,6,6,3,3,3,0.780908,3,0.433885,Built-up,Built-up,Built-up,Built-up,No Change
3081.0,7,Hyderabad,17.241589826927004,78.55753684895953,1,5,1,1,2,0.463775,2,0.422915,Vegetation,Vegetation,Agriculture,Agriculture,No Change
3082.0,7,Hyderabad,17.207094520016817,78.35173281736775,4,4,2,2,2,0.564051,2,0.500755,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3083.0,7,Hyderabad,17.46392285974659,78.47920375618432,6,6,3,3,3,0.756121,2,0.469638,Built-up,Built-up,Built-up,Agriculture,Other Change
3084.0,7,Hyderabad,17.207543677658876,78.46896296194535,6,6,3,3,3,0.692515,3,0.563593,Built-up,Built-up,Built-up,Built-up,No Change
3085.0,7,Hyderabad,17.50955727617986,78.32074094006563,6,6,3,3,3,0.654159,3,0.964432,Built-up,Built-up,Built-up,Built-up,No Change
3086.0,7,Hyderabad,17.33806888844144,78.60784250487023,6,6,3,3,3,0.51336,3,0.887526,Built-up,Built-up,Built-up,Built-up,No Change
3087.0,7,Hyderabad,17.555012029556305,78.25175032624524,4,4,2,2,2,0.640119,2,0.847456,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3088.0,7,Hyderabad,17.396279718852387,78.54028919550444,6,6,3,3,3,0.843183,3,0.988923,Built-up,Built-up,Built-up,Built-up,No Change
3089.0,7,Hyderabad,17.443890428910724,78.33682078365138,5,6,1,3,1,0.718938,3,0.734817,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
3090.0,7,Hyderabad,17.459610946382814,78.48854623513915,6,6,3,3,3,0.799249,3,0.934145,Built-up,Built-up,Built-up,Built-up,No Change
3091.0,7,Hyderabad,17.550250958550475,78.50354810038395,6,6,3,3,3,0.815024,3,0.744443,Built-up,Built-up,Built-up,Built-up,No Change
3092.0,7,Hyderabad,17.21095727573853,78.42153191494384,4,4,2,2,2,0.76315,2,0.845283,Agriculture,Agriculture,Agriculture,Agriculture,No Change
3093.0,7,Hyderabad,17.397986517892214,78.47794611478655,6,6,3,3,3,0.838985,3,0.92855,Built-up,Built-up,Built-up,Built-up,No Change
3094.0,7,Hyderabad,17.54513056143099,78.59158299822766,5,5,1,1,1,0.742175,1,0.773933,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3095.0,7,Hyderabad,17.305100717514257,78.52600598248694,6,6,3,3,3,0.852661,3,0.966141,Built-up,Built-up,Built-up,Built-up,No Change
3096.0,7,Hyderabad,17.51377935801522,78.38083823257323,6,6,3,3,3,0.532432,3,0.799527,Built-up,Built-up,Built-up,Built-up,No Change
3097.0,7,Hyderabad,17.31552117481004,78.67198221615637,6,6,3,3,3,0.710737,3,0.79278,Built-up,Built-up,Built-up,Built-up,No Change
3098.0,7,Hyderabad,17.30024981498001,78.34769039858922,0,0,0,0,0,0.999215,0,1.0,Water,Water,Water,Water,No Change
